id,name,email,age,salary,join_date,department,status
5250,Grace Clarke,grace.clarke@example.com,33,42450,2024-04-14,Finance,active
5251,Jack Thompson,jack.thompson@example.com,36,123535,2020-09-07,Finance,active
5252,Rosa Martin,rosa.martin@example.com,38,48714,2024-05-20,Sales,active
5253,Carol White,carol.white@example.com,26,132642,2024-12-09,Finance,pending
5254,Frank Wilson,frank.wilson@example.com,25,103145,2024-08-10,Marketing,active
5255,Henry Walker,henry.walker@example.com,51,58699,2023-03-08,Finance,pending
5256,Paul Clarke,paul.clarke@example.com,33,109354,2022-07-11,HR,NULL
5257,Grace Thompson,grace.thompson@example.com,24,79668,2020-10-15,Marketing,pending
5258,Paul White,paul.white@example.com,47,106103,2020-02-16,Operations,pending
5259,Alice Smith,alice.smith@example.com,52,146613,2023-10-12,Operations,INACTIVE
5260,Tara Evans,tara.evans@example.com,40,60614,2024-01-10,HR,inactive
5261,Xena Smith,xena.smith@example.com,60,100623,2022-12-21,Sales,active
5262,Leo Wilson,leo.wilson@example.com,59,120967,2020-05-14,Marketing,pending
5263,Karen Clarke,karen.clarke@example.com,41,48926,2021-04-07,Engineering,pending
5264,Olivia White,olivia.white@example.com,38,72802,2023-01-05,Operations,pending
5265,Karen Martin,karen.martin@example.com,29,144221,2023-04-07,Sales,inactive
5266,Isla Brown,isla.brown@example.com,36,66893,2021-06-16,Sales,active
5267,Frank Davies,frank.davies@example.com,57,125534,2022-11-02,Sales,inactive
5268,Carol Smith,carol.smith@example.com,55,108810,2023-05-26,Marketing,pending
5269,David Thomas,david.thomas@example.com,28,40182,2024-12-31,Finance,pending
5270,Olivia Taylor,olivia.taylor@example.com,-5,82611,2021-05-13,Engineering,inactive
5271,Tara Clarke,tara.clarke@example.com,60,96800,2021-08-11,Operations,inactive
5272,Wendy Smith,wendy.smith@example.com,57,137708,2022-07-07,Operations,active
5273,Karen Taylor,karen.taylor@example.com,53,104999,2022-10-17,Sales,active
5274,Quinn Martin,quinn.martin@example.com,57,55509,2024-03-05,HR,inactive
5275,Rosa Wilson,rosa.wilson@example.com,45,64887,2020-09-21,Sales,inactive
5276,Quinn Jones,quinn.jones@example.com,29,41514,2024-09-30,Operations,active
5277,Zara Evans,zara.evans@example.com,31,54966,2023-05-29,Finance,pending
5278,Zara Thomas,zara.thomas@example.com,38,142357,2021-08-06,HR,pending
5279,Yusuf Wilson,yusuf.wilson@example.com,27,94922,2023-02-20,Operations,active
5280,Zara Clarke,zara.clarke@example.com,44,128850,2023-10-14,Engineering,inactive
5281,Jack Walker,jack.walker@example.com,29,133493,2023-06-12,Engineering,inactive
5282,Bob White,bob.white@example.com,twenty-five,76457,2021-11-29,Engineering,pending
5283,Wendy Evans,wendy.evans@example.com,40,149029,2023-03-25,Marketing,active
5284,Xena Smith,xena.smith@example.com,46,131057,2022-05-21,Engineering,pending
5285,Alice Jones,alice.jones@example.com,52,125619,2021-07-10,Finance,inactive
5286,Frank Davies,frank.davies@example.com,32,75225,2024-10-23,HR,inactive
5287,David Walker,david.walker@example.com,35,48167,2022-02-22,Operations,pending
5288,Zara Taylor,zara.taylor@example.com,53,66053,2023-11-09,Finance,active
5289,Yusuf Roberts,yusuf.roberts@example.com,52,86229,2021-01-29,Sales,pending
5290,Uma Walker,uma.walker@example.com,57,66710,2020-11-27,Operations,inactive
5291,Grace Davies,grace.davies@example.com,60,134798,2024-08-17,Sales,active
5292,Henry Wilson,henry.wilson@example.com,36,?,2024-01-05,HR,pending
5293,Tara Davies,tara.davies@example.com,39,65739,2020-09-30,Marketing,active
5294,Isla Evans,isla.evans@example.com,58,68755,2021-12-19,Sales,active
5295,  Noah Walker  ,noah.walker@example.com,53,112303,2022-11-23,Marketing, pending 
5296,Paul Martin,paul.martin@example.com,52,103165,2024-06-19,Marketing,active
5297,Jack Wilson,jack.wilson@example.com,58,105235,2024-10-19,Engineering,pending
5298,Quinn Roberts,quinn.roberts@example.com,39,58575,2022-08-11,Engineering,pending
5299,Mia Thompson,mia.thompson@example.com,49,81463,2022-05-02,Sales,inactive
5300,Leo Thompson,leo.thompson@example.com,35,-143511,2023-05-11,Marketing,pending
5301,Isla Smith,isla.smith@example.com,35,74909,2022-09-24,HR,pending
5302,Mia Taylor,mia.taylor@example.com,45,130929,2021-06-29,Sales,active
5303,Noah Evans,noah.evans@example.com,55,117861,2023-04-26,Operations,inactive
5304,Emma Davies,emma.davies@example.com,35,61171,2022-11-21,Marketing,inactive
5305,Sam Wilson,sam.wilson@example.com,22,122028,2023-02-07,Engineering,active
5306,David White,david.white@example.com,56,104140,2020-12-24,Engineering,pending
5307,Grace Walker,grace.walker@example.com,twenty-five,135279,2021-01-22,Operations,active
5308,Frank Smith,frank.smith@example.com,23,146207,2021-12-25,HR,pending
5309,Uma Davies,uma.davies@example.com,50,148279,2020-12-02,Operations,active
5310,Rosa Evans,rosa.evans@example.com,29,93476,2024-02-11,Engineering,active
5311,Rosa Clarke,rosa.clarke@example.com,49,49157,2023-04-06,Engineering,active
5312,Yusuf Thompson,yusuf.thompson@example.com,-5,128763,2021-07-08,Engineering,pending
5313,Noah Walker,noah.walker@example.com,43,110907,2020-03-06,Sales,pending
5314,Carol Roberts,carol.roberts@example.com,41,46083,2021-08-29,Operations,inactive
5315,Paul Wilson,paul.wilson@example.com,44,44694,2021-04-27,Engineering,pending
5316,Zara Roberts,zara.roberts@example.com,41,116964,2022-07-31,Sales,active
5317,Mia Wilson,mia.wilson@example.com,33,61628,2022-12-14,Sales,inactive
5318,Noah Clarke,noah.clarke@example.com,36,147678,2021-04-16,HR,inactive
5319,Victor Smith,victor.smith@example.com,33,69237,2021-11-18,Marketing,PENDING
5320,Zara Jones,zara.jones@example.com,53,122659,2023-03-21,Operations,active
5321,David Jones,david.jones@example.com,57,62848,2022-12-30,Finance,active
5322,Henry Smith,henry.smith@example.com,42,49725,2020-02-11,Marketing,inactive
5323,Carol Walker,carol.walker@example.com,23,86088,2023-08-05,Finance,active
5324,Isla Thomas,isla.thomas@example.com,58,95004,2023-09-29,Engineering,PENDING
5325,Karen Evans,karen.evans@example.com,30,-,2021-03-20,Engineering,pending
5326,Isla Thomas,isla.thomas@example.com,58,137107,2020-13-01,HR,inactive
5327,Quinn Roberts,quinn.roberts@example.com,43,135174,2021-06-28,Marketing,inactive
5328,Zara White,zara.white@example.com,46,144680,2024-10-26,Sales,inactive
5329,Quinn Brown,quinn.brown@example.com,42,73907,2022-04-05,Marketing,inactive
5330,Grace Wilson,grace.wilson@example.com,36,41292,2020-03-26,Marketing,pending
5331,Alice Taylor,alice.taylor@example.com,51,52988,2022-02-19,Operations,inactive
5332,Zara Brown,zara.brown@example.com,37,77280,2023-08-28,Marketing,inactive
5333,Henry Thompson,henry.thompson@example.com,24,55843,2020-09-14,Operations,pending
5334,Zara White,zara.white@example.com,27,117722,2021-08-13,Engineering,active
5335,David Jones,david.jones@example.com,30,117027,2021-12-05,Marketing,active
5336,Paul White,paul.white@example.com,54,53383,2023-01-01,HR,pending
5337,Victor Taylor,victor.taylor@example.com,28,79761,2022-03-02,Sales,inactive
5338,Noah White,noah.white@example.com,37,99058,2020-03-31,HR,active
5339,  Uma Taylor  ,uma.taylor@example.com,37,123917,2023-09-12,HR, active 
5340,Yusuf Thomas,yusuf.thomas@example.com,45,50626,2021-06-06,Marketing,inactive
5341,Henry Clarke,henry.clarke@example.com,42,-86074,2024-02-28,Sales,inactive
5342,Xena Brown,xena.brown@example.com,30,-1,2023-10-26,Finance,pending
5343,Jack Thomas,jack.thomas@example.com,47,90725,2020-03-13,Engineering,pending
5344,Paul Taylor,paul.taylor@example.com,58,40190,2023-03-24,Engineering,pending
5345,Emma Evans,emma.evans@example.com,28,119492,2021-04-08,Sales,pending
5346,David Davies,david.davies@example.com,28,78998,2020-07-16,Finance,inactive
5347,Tara Clarke,tara.clarke@example.com,41,-1,2020-04-28,Sales,pending
5348,Tara Martin,tara.martin@example.com,47,83929,2022-06-09,Engineering,pending
5349,Isla Evans,isla.evans@example.com,58,88358,2021-07-08,Operations,inactive
5350,Tara Clarke,tara.clarke@example.com,42,89523,2024-03-04,Operations,pending
5351,Olivia Thomas,olivia.thomas@example.com,45,88308,2022-05-27,Engineering,active
5352,Henry Taylor,henry.taylor@example.com,23,45950,2020-06-16,Operations,inactive
5353,Emma Brown,emma.brown@example.com,23,78501,2020-02-21,Operations,active
5354,Leo Smith,leo.smith@example.com,52,96420,2020-12-03,Finance,pending
5355,Zara Taylor,zara.taylor@example.com,32,43046,2020-07-20,Marketing,pending
5356,David Thomas,david.thomas@example.com,30,141845,2021-01-14,Engineering,pending
5357,Jack Wilson,jack.wilson@example.com,38,62814,2021-01-18,Engineering,pending
5358,Emma Taylor,emma.taylor@example.com,27,128239,2023-05-11,Finance,pending
5359,Leo Thomas,leo.thomas@example.com,51,135349,2022-11-14,HR,active
5360,Jack Jones,jack.jones@example.com,37,98445,2020-11-01,Marketing,active
5361,Wendy Thompson,wendy.thompson@example.com,51,69608,2021-10-07,HR,active
5362,Uma Wilson,uma.wilson@example.com,46,136405,2020-05-20,Finance,inactive
5363,Olivia Taylor,olivia.taylor@example.com,58,?,2022-11-18,Finance,inactive
5364,Grace Thompson,grace.thompson@example.com,45,61372,2021-10-19,Finance,inactive
5365,Henry Martin,henry.martin@example.com,42,82417,2023-07-25,Operations,pending
5366,Sam Davies,sam.davies@example.com,29,81277,2021-07-07,Engineering,inactive
5367,Henry Evans,henry.evans@example.com,25,77870,2021-05-06,Finance,inactive
5368,Emma Taylor,emma.taylor@example.com,37,40298,2023-01-12,Finance,inactive
5369,Rosa Martin,rosa.martin@example.com,47,135763,2020-03-07,HR,inactive
5370,Uma Jones,uma.jones@example.com,41,79354,2024-02-20,Marketing,inactive
5371,Xena Martin,xena.martin@example.com,25,114419,2024-11-09,Operations,inactive
5372,Sam Wilson,sam.wilson@example.com,37,-142393,2022-10-14,Sales,pending
5373,Paul Walker,paul.walker@example.com,25,53226,2021-10-30,Sales,active
5374,Quinn Roberts,quinn.roberts@example.com,22,96102,2021-02-17,Finance,inactive
5375,Quinn Taylor,quinn.taylor@example.com,43,75592,2021-12-12,Engineering,pending
5376,Karen Thompson,karen.thompson@example.com,33,119043,2022-03-07,Sales,active
5377,Paul Smith,paul.smith@example.com,38,102142,2022-04-21,Operations,pending
5378,Bob Walker,,57,86412,2024-10-27,HR,pending
5379,Henry Davies,henry.davies@example.com,25,86588,2020-07-19,Finance,active
5380,Isla Taylor,isla.taylor@example.com,23,63888,2022-07-26,Sales,inactive
5381,Isla White,isla.white@example.com,53,128677,2020-04-18,Engineering,inactive
5382,Frank Walker,frank.walker@example.com,43,42695,2021-05-07,Operations,active
5383,Noah Walker,noah.walker@example.com,37,89913,2023-01-18,Marketing,inactive
5384,Bob Brown,bob.brown@example.com,28,56151,2020-02-29,Sales,inactive
5385,Jack Martin,jack.martin@example.com,58,108098,2020-03-25,Operations,pending
5386,Yusuf White,yusuf.white@example.com,40,90981,2020-02-23,HR,inactive
5387,Grace Taylor,grace.taylor@example.com,N/A,67912,2020-02-12,Finance,inactive
5388,Noah Clarke,noah.clarke@example.com,49,65866,2021-09-26,Finance,active
5389,Noah Evans,noah.evans@example.com,25,88993,2024-02-29,Sales,inactive
5390,Olivia Wilson,olivia.wilson@example.com,58,45232,2021-06-18,Sales,inactive
5391,Uma Taylor,uma.taylor@example.com,34,94561,2021-01-16,Marketing,active
5392,Carol Walker,carol.walker@example.com,35,49675,2023-11-30,Marketing,pending
5393,Carol Thompson,carol.thompson@example.com,24,112786,2020-09-11,Engineering,pending
5394,Bob Wilson,bob.wilson@example.com,56,-5000,2022-08-23,Marketing,pending
5395,Rosa Smith,rosa.smith@example.com,24,98476,2024-02-26,HR,pending
5396,Tara Martin,tara.martin@example.com,55,52329,2024-10-24,Finance,pending
5397,Mia Roberts,mia.roberts@example.com,50,41423,2023-11-21,HR,inactive
5398,Noah Roberts,noah.roberts@example.com,54,79105,2021-02-13,Marketing,active
5399,Noah Davies,noah.davies@example.com,24,118303,2023-01-16,Marketing,active
5400,Rosa Jones,rosa.jones@example.com,33,104275,2020-10-14,Sales,pending
5401,Xena Smith,xena.smith@example.com,28,75316,2020-04-21,Sales,inactive
5402,Grace Walker,grace.walker@example.com,36,76622,2022-02-10,Finance,pending
5403,Tara Roberts,tara.roberts@example.com,38,102711,2023-09-06,Marketing,PENDING
5404,Jack Wilson,jack.wilson@example.com,59,81492,2024-07-28,Marketing,inactive
5405,Frank Davies,frank.davies@example.com,55,9999999,2020-07-04,Sales,active
5406,  Victor Davies  ,victor.davies@example.com,55,76873,2023-03-15,HR, active 
5407,Alice Smith,alice.smith@example.com,35,-63919,2024-09-16,Marketing,active
5408,Frank Smith,frank.smith@example.com,29,134438,2023-05-30,Marketing,inactive
5409,Victor Roberts,victor.roberts@example.com,47,47935,2024-09-26,Engineering,inactive
5410,Henry Roberts,henry.roberts@example.com,44,82373,2023-11-13,Sales,inactive
5411,Leo Smith,leo.smith@example.com,44,52472,2023-07-05,Finance,active
5412,Wendy Thomas,wendy.thomas@example.com,46,52017,2021-09-08,Marketing,inactive
5413,Zara Evans,zara.evans@example.com,30,78777,2021-09-18,Marketing,inactive
5414,Paul Thomas,paul.thomas@example.com,22,148427,2021-06-10,Operations,pending
5415,Carol Jones,carol.jones@example.com,23,105702,2020-03-23,Engineering,pending
5416,Frank White,frank.white@example.com,47,76114,2023-06-19,Engineering,active
5417,Karen White,karen.white@example.com,59,102464,2021-06-13,Finance,pending
5418,Leo Evans,leo.evans@example.com,39,58305,2022-01-31,Marketing,inactive
5419,Karen Thompson,karen.thompson@example.com,35,51826,2022-06-26,HR,pending
5420,Carol Smith,carol.smith@example.com,45,141723,2021-04-17,HR,active
5421,Leo Evans,leo.evans@example.com,44,90449,2021-04-03,Marketing,inactive
5422,Grace Taylor,grace.taylor@example.com,34,80290,2023-01-24,Finance,pending
5423,Carol Walker,carol.walker@example.com,25,43305,2024-04-05,Engineering,active
5424,Frank Taylor,frank.taylor@example.com,33,42907,2024-06-06,Engineering,active
5425,Olivia Thomas,olivia.thomas@example.com,46,143799,2020-02-27,HR,inactive
5426,Emma Davies,emma.davies@example.com,59,88556,2024-04-03,HR,PENDING
5427,Paul Taylor,paul.taylor@example.com,41,54572,2020-07-17,Marketing,pending
5428,Quinn Taylor,quinn.taylor@example.com,54,77622,2020-12-23,Engineering,inactive
5429,Xena Brown,xena.brown@example.com,53,73226,2024-04-24,Operations,active
5430,Carol Thompson,carol.thompson@example.com,38,47204,2023-09-12,Operations,inactive
5431,Paul Roberts,paul.roberts@example.com,58,128014,2020-06-25,Marketing,inactive
5432,Paul Jones,paul.jones@example.com,49,49187,2023-07-15,HR,pending
5433,Jack Martin,jack.martin@example.com,59,127602,2024-10-05,Finance,pending
5434,Xena Walker,xena.walker@example.com,60,124326,2020-06-03,Operations,active
5435,Mia Clarke,mia.clarke@example.com,37,130433,2022-12-23,Operations,active
5436,Olivia Walker,olivia.walker@example.com,41,51351,2021-09-19,Sales,pending
5437,Zara Davies,zara.davies@example.com,22,-1,2022-08-11,Marketing,active
5438,Grace Smith,grace.smith@example.com,twenty-five,108338,2022-09-03,Engineering,active
5439,Quinn Brown,quinn.brown@example.com,39,62273,2023-04-28,Finance,inactive
5440,Xena Brown,xena.brown@example.com,53,47798,2021-08-21,Finance,inactive
5441,Uma White,uma.white@example.com,36,76397,2021-09-18,Sales,inactive
5442,Grace Martin,grace.martin@example.com,40,90192,2021-06-18,HR,inactive
5443,Sam Evans,sam.evans@example.com,43,-,2020-09-05,Marketing,active
5444,Carol Smith,carol.smith@example.com,26,141940,2022-02-01,Marketing,active
5445,Xena Jones,xena.jones@example.com,55,52226,2021-12-20,Finance,inactive
5446,Rosa Roberts,rosa.roberts@example.com,26,61489,2021-02-04,HR,pending
5447,Rosa Roberts,rosa.roberts@example.com,48,90358,2020-03-08,Finance,pending
5448,Rosa Brown,rosa.brown@example.com,36,59417,2021-04-30,Sales,active
5449,Carol Wilson,carol.wilson@example.com,59,83080,2023-12-25,Marketing,active
5450,Karen Thompson,karen.thompson@example.com,38,115415,2023-10-29,Sales,inactive
5451,  Olivia Smith  ,olivia.smith@example.com,35,50481,2022-08-19,HR, pending 
5452,Victor Jones,victor.jones@example.com,25,147293,2024-09-02,Engineering,pending
5453,Grace Clarke,grace.clarke@example.com,32,76463,2022-08-20,Engineering,inactive
5454,Grace Smith,grace.smith@example.com,54,52965,2021-08-22,Engineering,inactive
5455,Frank Wilson,frank.wilson@example.com,50,86936,2022-06-16,Sales,pending
5456,Karen White,karen.white@example.com,39,148923,2024-04-02,Sales,pending
5457,David Thomas,david.thomas@example.com,thirty,139309,2023-08-06,Marketing,active
5458,Carol Evans,carol.evans@example.com,43,131473,2021-06-21,Finance,inactive
5459,Mia Davies,mia.davies@example.com,50,109558,2020-07-04,Sales,pending
5460,Sam Jones,sam.jones@example.com,48,91247,2024-05-19,Sales,inactive
5461,Uma White,uma.white@example.com,27,143636,2022-06-17,Marketing,pending
5462,Mia Taylor,mia.taylor@example.com,31,50032,2024-04-22,Marketing,inactive
5463,Bob Jones,bob.jones@example.com,52,52195,2021-09-14,HR,active
5464,Frank Clarke,frank.clarke@example.com,30,119603,2024-06-16,Operations,inactive
5465,Karen Wilson,karen.wilson@example.com,28,113955,2022-04-10,Operations,inactive
5466,Carol Evans,carol.evans@example.com,40,143882,32/13/2020,Engineering,pending
5467,Victor Smith,victor.smith@example.com,43,75138,2024-10-18,Engineering,active
5468,Quinn Davies,quinn.davies@example.com,36,107859,2024-02-15,Engineering,pending
5469,Victor Walker,victor.walker@example.com,39,140832,2020-11-22,Engineering,inactive
5470,Yusuf Walker,yusuf.walker@example.com,47,130862,2020-08-07,Operations,pending
5471,Sam Smith,sam.smith@example.com,51,117468,2023-01-14,Finance,inactive
5472,Karen Thompson,karen.thompson@example.com,-5,131151,2020-06-12,Marketing,active
5473,David Roberts,david.roberts@example.com,53,42888,2024-09-29,Operations,pending
5474,Olivia Roberts,olivia.roberts@example.com,26,83711,2022-07-05,Sales,pending
5475,Sam White,sam.white@example.com,29,95347,2024-10-01,HR,active
5476,Noah Davies,noah.davies@example.com,49,101881,2020-04-10,Operations,pending
5477,Quinn Evans,quinn.evans@example.com,49,104521,2024-07-21,Finance,pending
5478,Karen Jones,karen.jones@example.com,49,112144,not-a-date,Engineering,active
5479,Rosa Clarke,rosa.clarke@example.com,45,59130,2023-09-02,Finance,inactive
5480,Olivia Walker,olivia.walker@example.com,41,145947,2020-05-03,Engineering,inactive
