id,name,email,age,salary,join_date,department,status
3250,Zara Wilson,zara.wilson@example.com,54,47940,2023-06-22,HR,inactive
3251,Jack Jones,jack.jones@example.com,39,101961,2024-05-22,Sales,active
3252,Henry Evans,henry.evans@example.com,59,131484,2022-01-29,Marketing,inactive
3253,Olivia Martin,olivia.martin@example.com,none,140228,2022-03-17,HR,pending
3254,Karen White,karen.white@example.com,36,84310,2021-03-02,Finance,pending
3255,Wendy Thompson,wendy.thompson@example.com,48,-56683,2024-04-09,Operations,pending
3256,Rosa Davies,rosa.davies@example.com,37,60197,2021-08-16,Marketing,pending
3257,Yusuf Evans,yusuf.evans@example.com,53,117645,2020-11-04,Sales,active
3258,Karen Thomas,karen.thomas@example.com,27,60532,2023-08-05,HR,pending
3259,Wendy Evans,wendy.evans@example.com,34,137641,2023-07-04,Finance,active
3260,Karen Taylor,karen.taylor@example.com,35,126422,2021-08-09,HR,pending
3261,Karen Roberts,karen.roberts@example.com,49,72289,2023-10-01,Finance,active
3262,Noah Martin,noah.martin@example.com,28,91550,2024-02-05,Finance,active
3263,Jack Walker,jack.walker@example.com,52,117363,2023-08-01,Marketing,pending
3264,Tara Martin,tara.martin@example.com,200,143196,2023-09-08,Engineering,inactive
3265,David Davies,david.davies@example.com,36,128317,2022-10-21,Engineering,active
3266,Mia Martin,mia.martin@example.com,54,125954,2021-02-06,Operations,inactive
3267,Carol Smith,carol.smith@example.com,37,43030,2022-10-15,Marketing,inactive
3268,Emma Evans,emma.evans@example.com,25,101804,2023-11-16,Marketing,active
3269,David Taylor,david.taylor@example.com,56,120418,2022-05-17,HR,pending
3270,Wendy Smith,wendy.smith@example.com,twenty-five,58341,2022-03-02,Operations,inactive
3271,Sam Wilson,sam.wilson@example.com,29,57277,2020-09-07,Sales,inactive
3272,Zara Wilson,zara.wilson@example.com,,140691,2021-09-01,HR,inactive
3273,Frank Davies,frank.davies@example.com,39,149881,2020-10-22,Operations,pending
3274,  Uma Brown  ,uma.brown@example.com,46,132082,2021-08-30,Sales, inactive 
3275,Grace Clarke,grace.clarke@example.com,34,118361,2020-08-10,HR,-
3276,Xena Walker,xena.walker@example.com,59,122655,2021-09-07,Engineering,active
3277,Mia Clarke,mia.clarke@example.com,58,74375,2022-11-01,Operations,active
3278,Victor Jones,victor.jones@example.com,33,124152,2022-04-27,Operations,inactive
3279,Wendy Taylor,wendy.taylor@example.com,58,100314,2020-06-30,Finance,inactive
3280,Olivia White,olivia.white@example.com,23,93961,2023-10-28,Finance,active
3281,Grace Davies,grace.davies@example.com,36,118653,2020-08-15,Engineering,active
3282,Mia Jones,mia.jones@example.com,32,85862,2024-05-27,Finance,active
3283,David Evans,david.evans@example.com,37,114407,2023-05-17,Sales,pending
3284,Sam Smith,sam.smith@example.com,27,65518,2021-04-08,Marketing,inactive
3285,Isla Wilson,isla.wilson@example.com,52,127278,2020-13-01,HR,pending
3286,Zara Wilson,zara.wilson@example.com,39,109924,2024-06-15,Engineering,inactive
3287,Bob Clarke,bob.clarke@example.com,58,111499,2024-06-20,Operations,inactive
3288,Carol Thompson,carol.thompson@example.com,25,49326,2024-11-06,HR,inactive
3289,Tara Wilson,tara.wilson@example.com,24,49687,2021-05-29,Finance,active
3290,David Evans,david.evans@example.com,22,77083,2023-03-30,Operations,pending
3291,Sam White,sam.white@example.com,27,141142,2020-02-21,Engineering,inactive
3292,Uma Brown,uma.brown@example.com,24,59729,2022-12-20,Finance,inactive
3293,Noah Jones,noah.jones@example.com,47,111341,2020-03-08,Operations,active
3294,Tara Walker,tara.walker@example.com,24,72302,2021-08-20,Marketing,active
3295,  Yusuf Wilson  ,yusuf.wilson@example.com,38,105790,2024-03-01,Sales, inactive 
3296,Rosa Taylor,,31,47853,2021-03-05,Sales,active
3297,Carol Evans,carol.evans@example.com,25,131142,2022-09-06,Finance,pending
3298,David Thomas,david.thomas@example.com,59,53066,2021-02-24,Finance,inactive
3299,Bob Jones,bob.jones@example.com,42,143180,2022-09-11,Engineering,pending
3300,Carol Martin,carol.martin@example.com,53,55205,2021-02-20,Marketing,pending
3301,David Walker,david.walker@example.com,41,-147074,2020-02-03,Marketing,inactive
3302,Olivia White,olivia.white@example.com,22,61177,2022-12-02,Finance,pending
3303,Carol Taylor,carol.taylor@example.com,27,55627,2020-09-28,Finance,inactive
3304,Uma Taylor,uma.taylor@example.com,42,57919,2022-09-19,Operations,active
3305,Yusuf Walker,yusuf.walker@example.com,35,9999999,2022-09-02,Finance,inactive
3306,Paul Evans,paul.evans@example.com,0,96190,2021-01-19,Finance,active
3307,Henry Roberts,henry.roberts@example.com,27,44916,2023-07-28,HR,inactive
3308,Tara Jones,tara.jones@example.com,46,56005,2024-05-21,Finance,inactive
3309,Frank Wilson,frank.wilson@example.com,31,55593,2021-12-14,Sales,active
3310,Carol Thompson,carol.thompson@example.com,37,50800,2021-11-18,Marketing,inactive
3311,Bob Evans,bob.evans@example.com,60,126960,2022-06-06,Operations,active
3312,Mia Jones,mia.jones@example.com,48,9999999,2021-06-02,Sales,inactive
3313,Frank Davies,frank.davies@example.com,33,139308,2023-09-05,HR,pending
3314,Jack Jones,jack.jones@example.com,,58209,2023-07-20,Sales,inactive
3315,Paul Thompson,paul.thompson@example.com,26,132744,2022-08-13,Finance,pending
3316,Tara Thompson,tara.thompson@example.com,39,N/A,2022-12-12,Sales,inactive
3317,Mia Walker,mia.walker@example.com,40,106412,2023-03-13,Finance,active
3318,Bob Smith,bob.smith@example.com,45,53889,2023-04-25,Operations,pending
3319,Xena Davies,xena.davies@example.com,49,99168,2021-12-13,Operations,inactive
3320,Grace Davies,grace.davies@example.com,45,142012,2022-10-30,Sales,active
3321,Frank Thomas,frank.thomas@example.com,27,99727,2020-11-15,HR,inactive
3322,Emma Martin,emma.martin@example.com,45,93096,2022-01-21,Engineering,inactive
3323,Mia Clarke,mia.clarke@example.com,22,102444,2020-02-16,Operations,active
3324,Carol Taylor,carol.taylor@example.com,39,54579,2024-09-13,Marketing,active
3325,Mia Roberts,mia.roberts@example.com,48,63597,2021-06-17,Engineering,pending
3326,Quinn Thomas,quinn.thomas@example.com,28,40674,2020-01-08,Operations,INACTIVE
3327,Noah Roberts,noah.roberts@example.com,60,-,2023-10-08,Sales,active
3328,Paul Brown,paul.brown@example.com,56,58444,2020-01-16,HR,inactive
3329,Frank Wilson,frank.wilson@example.com,54,-1,2020-08-15,Engineering,inactive
3330,Zara White,zara.white@example.com,32,9999999,2021-04-14,Marketing,pending
3331,Emma Brown,emma.brown@example.com,33,112884,2020-11-13,Sales,active
3332,Rosa Taylor,rosa.taylor@example.com,52,82826,2024-11-09,Marketing,pending
3333,Grace Davies,grace.davies@example.com,60,117470,2023-05-04,Sales,active
3334,Alice Taylor,alice.taylor@example.com,27,45113,2024-01-27,Finance,inactive
3335,Olivia Walker,olivia.walker@example.com,29,69907,2022-02-02,Engineering,-
3336,David Wilson,david.wilson@example.com,44,-127426,2020-03-01,Sales,active
3337,Karen Martin,karen.martin@example.com,50,59086,2020-12-03,Operations,pending
3338,Sam Brown,sam.brown@example.com,22,143749,2022-06-13,Sales,active
3339,Uma Thompson,uma.thompson@example.com,45,104143,2023-02-13,Engineering,pending
3340,Yusuf Thomas,yusuf.thomas@example.com,999,71491,2020-02-29,Marketing,pending
3341,Alice Clarke,alice.clarke@example.com,26,43110,2021-09-06,Engineering,pending
3342,Jack Clarke,jack.clarke@example.com,43,71796,2021-09-09,Engineering,pending
3343,Karen Clarke,karen.clarke@example.com,30,143106,2024-04-09,Finance,active
3344,Uma Taylor,uma.taylor@example.com,40,101542,2023-02-12,HR,inactive
3345,Jack Thompson,jack.thompson@example.com,30,112168,2020-03-15,Marketing,active
3346,Uma Roberts,uma.roberts@example.com,57,119985,2021-04-02,Engineering,inactive
3347,Henry Martin,henry.martin@example.com,44,105237,2023-02-19,Operations,pending
3348,Alice White,alice.white@example.com,36,100903,2023-02-17,Finance,active
3349,Victor Brown,victor.brown@example.com,28,69087,2024-08-14,Operations,pending
3350,Xena Thompson,xena.thompson@example.com,50,72844,2021-05-05,Operations,inactive
3351,Tara Walker,tara.walker@example.com,22,81803,2024-07-25,Sales,pending
3352,Karen Davies,karen.davies@example.com,53,142792,2022-02-01,Finance,pending
3353,Jack Thompson,jack.thompson@example.com,23,111399,2024-04-04,Sales,active
3354,Sam Thompson,sam.thompson@example.com,22,149329,2022-05-08,Finance,inactive
3355,Sam White,sam.white@example.com,25,130370,2021-09-02,Sales,active
3356,Quinn Walker,quinn.walker@example.com,56,96249,2020-01-31,HR,active
3357,Xena Smith,xena.smith@example.com,46,83458,2022-05-10,HR,active
3358,Henry Thomas,henry.thomas@example.com,old,88661,2022-06-28,Engineering,active
3359,Mia Davies,mia.davies@example.com,31,98216,2022-04-28,Engineering,active
3360,Noah White,noah.white@example.com,57,49058,2021-09-04,Finance,PENDING
3361,Bob Brown,bob.brown@example.com,44,68829,2023-07-24,Engineering,pending
3362,Isla Wilson,isla.wilson@example.com,52,134750,2022-03-27,Finance,pending
3363,Frank White,frank.white@example.com,47,78765,2021-07-05,Sales,inactive
3364,Yusuf Clarke,yusuf.clarke@example.com,53,63638,2021-10-23,Engineering,pending
3365,Jack White,jack.white@example.com,33,71508,2020-13-01,Marketing,inactive
3366,Frank Wilson,frank.wilson@example.com,41,107146,9999-99-99,Engineering,inactive
3367,Carol Thomas,carol.thomas@example.com,30,80345,2020-08-14,Operations,inactive
3368,Karen Wilson,karen.wilson@example.com,47,118689,9999-99-99,Sales,pending
3369,  Karen Davies  ,karen.davies@example.com,51,76934,2024-09-28,Finance, active 
3370,Mia Brown,mia.brown@example.com,53,113806,2024-07-14,HR,active
3371,Frank Taylor,frank.taylor@example.com,32,88355,2022-07-15,Engineering,active
3372,Yusuf Wilson,yusuf.wilson@example.com,36,126135,2020-10-22,Finance,inactive
3373,Victor Walker,victor.walker@example.com,40,87033,2021-01-06,Marketing,active
3374,Karen White,karen.white@example.com,56,146224,2020-10-12,Finance,inactive
3375,Henry Smith,henry.smith@example.com,39,42654,2024-08-23,Marketing,pending
3376,Noah Evans,noah.evans@example.com,33,130460,2023-06-18,Finance,active
3377,Olivia Brown,olivia.brown@example.com,28,-1,2021-08-28,Marketing,pending
3378,Emma Clarke,emma.clarke@example.com,30,43465,2021-09-10,Engineering,inactive
3379,Olivia Roberts,olivia.roberts@example.com,33,55626,2022-01-05,Operations,active
3380,Sam Brown,sam.brown@example.com,47,90128,2023-05-22,Marketing,inactive
3381,Alice Evans,alice.evans@example.com,36,-56541,2024-08-05,Sales,active
3382,Grace Jones,grace.jones@example.com,36,116856,2020-11-17,Finance,active
3383,Jack Roberts,jack.roberts@example.com,44,40994,2021-01-13,Marketing,active
3384,Noah Jones,noah.jones@example.com,59,,2020-08-05,Finance,active
3385,Uma Wilson,uma.wilson@example.com,35,88977,2023-06-21,Marketing,inactive
3386,Tara Thomas,tara.thomas@example.com,27,119128,2020-05-06,Engineering,active
3387,Uma Smith,uma.smith@example.com,33,132895,2023-04-06,Operations,inactive
3388,Noah Jones,noah.jones@example.com,46,59165,2021-01-12,Sales,inactive
3389,Wendy Thompson,wendy.thompson@example.com,39,,2022-10-05,Engineering,pending
3390,  Xena Davies  ,xena.davies@example.com,44,118604,2021-09-25,Engineering, pending 
3391,Olivia Walker,olivia.walker@example.com,31,69740,2020-01-01,Sales,inactive
3392,Xena Martin,xena.martin@example.com,35,57919,2024-03-01,Marketing,active
3393,Mia White,mia.white@example.com,51,101010,2024-05-20,Finance,active
3394,Jack Davies,jack.davies@example.com,46,77961,2022-06-22,Operations,none
3395,Henry Thomas,henry.thomas@example.com,22,142546,2024-02-24,Engineering,pending
3396,Jack Martin,jack.martin@example.com,44,65665,2023-10-19,Finance,pending
3397,David Jones,david.jones@example.com,-5,105398,2022-05-26,HR,pending
3398,Noah Davies,noah.davies@example.com,25,85167,2020-12-28,Operations,NULL
3399,Uma Martin,uma.martin@example.com,48,48768,2020-09-13,Engineering,pending
3400,Frank Roberts,frank.roberts@example.com,27,147658,2023-12-05,Operations,inactive
3401,Paul Roberts,paul.roberts@example.com,25,93317,2023-09-18,Engineering,pending
3402,Tara Smith,tara.smith@example.com,31,57307,2021-05-18,Engineering,pending
3403,David Evans,david.evans@example.com,52,-122059,2023-01-25,Operations,inactive
3404,Alice Evans,alice.evans@example.com,52,122917,2022-05-25,Marketing,inactive
3405,Henry Brown,henry.brown@example.com,31,66007,2023-11-01,HR,active
3406,Rosa Davies,rosa.davies@example.com,59,60357,2020-05-26,Marketing,inactive
3407,Uma Roberts,uma.roberts@example.com,40,124819,2022-11-15,Sales,inactive
3408,Henry Thomas,henry.thomas@example.com,27,50895,2021-08-08,Marketing,pending
3409,Jack Wilson,jack.wilson@example.com,200,45248,2020-02-29,Operations,active
3410,Olivia Clarke,olivia.clarke@example.com,43,141306,2021-05-18,Finance,pending
3411,Sam Thompson,sam.thompson@example.com,31,71888,2023-12-10,Operations,active
3412,Grace Brown,grace.brown@example.com,38,97324,2021-12-06,Finance,pending
3413,Uma Roberts,uma.roberts@example.com,46,89805,2023-06-08,Marketing,active
3414,Paul Martin,paul.martin@example.com,56,133533,2021-06-12,Engineering,inactive
3415,Victor Roberts,victor.roberts@example.com,34,145047,2023-10-30,HR,inactive
3416,Karen Walker,karen.walker@example.com,26,84672,2021-03-06,Finance,active
3417,Bob Jones,bob.jones@example.com,28,142097,2021-07-16,Operations,active
3418,Mia Martin,mia.martin@example.com,44,61452,2023-12-05,HR,inactive
3419,Jack Brown,jack.brown@example.com,49,98342,2024-11-08,Marketing,inactive
3420,Carol Martin,carol.martin@example.com,?,103943,2021-01-09,Sales,inactive
3421,Leo Wilson,leo.wilson@example.com,37,104095,2024-09-04,Sales,pending
3422,Mia Davies,mia.davies@example.com,46,120425,2022-08-19,HR,inactive
3423,Quinn Thomas,quinn.thomas@example.com,54,78470,2023-04-20,HR,active
3424,Frank Taylor,frank.taylor@example.com,58,77745,2023-12-21,Sales,active
3425,Alice Taylor,alice.taylor@example.com,48,121982,2020-10-09,Sales,active
3426,Noah Walker,noah.walker@example.com,30,114381,2022-05-07,Sales,inactive
3427,Rosa Davies,rosa.davies@example.com,29,58742,2024-08-03,Operations,ACTIVE
3428,Noah Martin,noah.martin@example.com,30,138394,2022-07-05,HR,pending
3429,Paul Brown,paul.brown@example.com,60,70332,2024-02-23,Sales,pending
3430,Alice Walker,alice.walker@example.com,50,116586,2024-05-11,Marketing,inactive
3431,  Victor Taylor  ,victor.taylor@example.com,30,49561,2020-09-25,Finance, active 
3432,Jack Evans,jack.evans@example.com,45,40572,2021-01-16,Marketing,active
3433,Jack Thomas,jack.thomas@example.com,51,112103,2024-10-21,Operations,pending
3434,Victor Thompson,victor.thompson@example.com,22,77601,2021-12-07,HR,pending
3435,Sam Thomas,sam.thomas@example.com,30,88965,2020-08-26,Finance,inactive
3436,Wendy White,wendy.white@example.com,25,100156,2020-02-19,Marketing,active
3437,Uma Walker,uma.walker@example.com,55,57557,2020-07-10,Sales,inactive
3438,Rosa White,rosa.white@example.com,31,141472,2021-05-12,Marketing,inactive
3439,Uma Thompson,uma.thompson@example.com,31,130887,2020-04-24,Finance,pending
3440,Wendy Taylor,wendy.taylor@example.com,42,48392,2024-01-09,HR,inactive
3441,Mia Martin,mia.martin@example.com,50,41540,2022-03-20,Marketing,inactive
3442,Uma Wilson,uma.wilson@example.com,30,,2024-07-12,Finance,inactive
3443,Grace Smith,grace.smith@example.com,twenty-five,48829,2020-10-10,Marketing,active
3444,Bob Thompson,bob.thompson@example.com,55,78296,2022-10-27,Sales,active
3445,Mia Clarke,mia.clarke@example.com,38,141349,2024-11-16,Finance,active
3446,Grace Martin,grace.martin@example.com,35,95425,2024-10-04,HR,pending
3447,Sam Evans,sam.evans@example.com,23,143544,2022-11-09,Marketing,pending
3448,Rosa Walker,rosa.walker@example.com,47,105374,2024-01-22,Operations,pending
3449,Carol Thompson,carol.thompson@example.com,35,89963,2020-01-18,Sales,pending
3450,Victor Taylor,victor.taylor@example.com,60,77491,2024-12-29,HR,pending
3451,Emma Smith,emma.smith@example.com,57,88558,2022-05-08,Sales,pending
3452,Wendy Clarke,wendy.clarke@example.com,25,54906,2024-11-10,Marketing,active
3453,Isla Walker,isla.walker@example.com,45,140086,2024-11-10,Engineering,pending
3454,Grace Davies,grace.davies@example.com,25,148117,2023-08-30,Engineering,active
3455,David Davies,david.davies@example.com,40,91315,2020-08-12,HR,inactive
3456,Zara Roberts,,25,110895,2024-12-02,Engineering,active
3457,Quinn Thompson,quinn.thompson@example.com,54,115638,2023-08-01,Operations,pending
3458,Bob Taylor,bob.taylor@example.com,38,123631,2020-05-19,Engineering,inactive
3459,Bob Taylor,bob.taylor@example.com,37,48372,2021-12-14,HR,inactive
3460,Quinn Davies,quinn.davies@example.com,26,130060,2021-03-13,Sales,active
3461,Quinn White,quinn.white@example.com,28,75971,2022-11-20,Operations,active
3462,Paul Taylor,paul.taylor@example.com,51,81906,2021-12-22,Finance,active
3463,Grace Smith,grace.smith@example.com,22,53514,2022-04-05,Finance,inactive
3464,Mia Taylor,mia.taylor@example.com,50,54416,2022-09-24,HR,pending
3465,Isla Smith,isla.smith@example.com,27,119717,2020-03-17,Marketing,inactive
3466,Zara White,zara.white@example.com,28,93057,2023-05-26,Finance,pending
3467,Rosa White,rosa.white@example.com,35,103403,2023-12-08,Engineering,inactive
3468,Carol Jones,carol.jones@example.com,45,107627,9999-99-99,HR,pending
3469,Noah Jones,noah.jones@example.com,27,114547,2023-03-15,HR,inactive
3470,Olivia Davies,olivia.davies@example.com,59,136448,2023-12-30,Finance,active
3471,Victor Wilson,victor.wilson@example.com,32,94240,2020-05-14,HR,active
3472,Xena Davies,xena.davies@example.com,23,83625,2023-01-03,Marketing,inactive
3473,Grace Taylor,grace.taylor@example.com,44,124361,2023-01-09,Engineering,pending
3474,Leo Evans,leo.evans@example.com,42,-1,2023-12-16,Marketing,pending
3475,Leo Wilson,leo.wilson@example.com,45,71380,2021-05-21,Finance,pending
3476,Sam Martin,sam.martin@example.com,54,-61377,2021-08-01,Marketing,inactive
3477,Mia White,mia.white@example.com,31,-5000,2022-08-16,Operations,inactive
3478,Karen Roberts,karen.roberts@example.com,24,48720,2023-10-27,Sales,pending
3479,Isla Evans,isla.evans@example.com,49,111834,2022-09-20,Finance,active
3480,Alice Clarke,alice.clarke@example.com,34,40846,2020-11-06,Finance,inactive
3481,Grace Brown,grace.brown@example.com,51,63431,2022-09-07,HR,inactive
