id,name,email,age,salary,join_date,department,status
34165,Henry Martin,henry.martin@example.com,27,69457,2020-11-02,HR,active
34166,David Davies,david.davies@example.com,thirty,44864,2024-01-22,Sales,pending
34167,Xena Brown,xena.brown@example.com,50,57488,2023-09-23,Marketing,active
34168,Isla Roberts,isla.roberts@example.com,44,113454,2021-02-07,Sales,pending
34169,Xena Thompson,xena.thompson@example.com,23,136352,2021-04-11,Marketing,inactive
34170,Mia Roberts,mia.roberts@example.com,22,100647,2023-03-31,HR,pending
34171,Wendy Evans,wendy.evans@example.com,30,97616,2024-05-24,Operations,active
34172,Alice Smith,alice.smith@example.com,28,97045,2024-03-11,Engineering,pending
34173,Mia Thompson,mia.thompson@example.com,49,56410,2023-10-22,HR,pending
34174,Grace Brown,grace.brown@example.com,29,84423,2022-06-23,Engineering,active
34175,Quinn Wilson,quinn.wilson@example.com,34,52815,2023-05-04,Marketing,pending
34176,Jack Wilson,jack.wilson@example.com,31,-131433,2021-01-13,Marketing,pending
34177,Xena Thompson,xena.thompson@example.com,30,69783,2022-09-24,Finance,ACTIVE
34178,Victor White,victor.white@example.com,27,127782,2024-01-18,Engineering,pending
34179,Bob Roberts,bob.roberts@example.com,29,130074,2021-07-18,Sales,active
34180,Henry Davies,henry.davies@example.com,23,133843,2020-02-25,Operations,active
34181,Zara Roberts,zara.roberts@example.com,45,142035,2024-01-28,Finance,pending
34182,Mia Jones,mia.jones@example.com,60,147705,2020-11-06,Marketing,pending
34183,Mia Clarke,mia.clarke@example.com,57,74233,2023-12-26,HR,pending
34184,Rosa Jones,rosa.jones@example.com,39,50998,2021-04-22,Sales,active
34185,Bob Thompson,bob.thompson@example.com,,82232,2023-03-26,Operations,active
34186,Rosa White,rosa.white@example.com,53,111338,2023-05-12,Engineering,active
34187,Victor Taylor,victor.taylor@example.com,29,128639,2020-08-08,Finance,pending
34188,Carol Smith,carol.smith@example.com,58,45106,2021-12-06,Sales,pending
34189,Zara Martin,zara.martin@example.com,40,78537,not-a-date,Operations,inactive
34190,Victor Walker,victor.walker@example.com,26,41637,2023-01-12,Operations,active
34191,Leo Martin,leo.martin@example.com,56,95650,32/13/2020,Marketing,pending
34192,Frank White,frank.white@example.com,60,105357,2020-09-08,Operations,pending
34193,Carol Smith,carol.smith@example.com,58,43994,2022-01-30,Engineering,active
34194,Jack Brown,jack.brown@example.com,29,80797,2023-03-09,Marketing,pending
34195,Karen Walker,karen.walker@example.com,38,80074,2023-07-02,Finance,inactive
34196,Paul Wilson,paul.wilson@example.com,47,52895,2023-12-12,HR,active
34197,Xena Walker,xena.walker@example.com,36,42703,2022-03-23,Finance,pending
34198,Wendy Jones,wendy.jones@example.com,?,131863,2020-03-03,Marketing,active
34199,Wendy Jones,wendy.jones@example.com,37,83119,32/13/2020,Operations,inactive
34200,Leo Thompson,leo.thompson@example.com,42,56056,2024-03-08,Sales,active
34201,Quinn Evans,quinn.evans@example.com,60,141437,2022-10-18,Finance,inactive
34202,Alice Evans,alice.evans@example.com,26,139167,2021-02-06,Sales,active
34203,Frank White,frank.white@example.com,58,46816,2021-06-16,Engineering,pending
34204,Leo Brown,leo.brown@example.com,58,116900,2024-07-23,Finance,active
34205,Mia Evans,mia.evans@example.com,thirty,44006,2022-11-17,HR,active
34206,Grace Clarke,grace.clarke@example.com,26,144228,2024-08-18,Finance,inactive
34207,Noah Wilson,noah.wilson@example.com,26,71815,2024-11-30,Finance,active
34208,Xena White,xena.white@example.com,47,63299,2024-01-21,Engineering,inactive
34209,Quinn Smith,quinn.smith@example.com,55,104148,2020-06-22,Marketing,pending
34210,Yusuf Thompson,yusuf.thompson@example.com,57,70182,2022-07-02,Sales,active
34211,Zara Evans,zara.evans@example.com,56,136936,2021-06-19,Operations,active
34212,Victor Roberts,victor.roberts@example.com,,51709,2023-04-12,Engineering,active
34213,Carol Brown,carol.brown@example.com,38,133686,2020-06-29,Engineering,pending
34214,Paul Brown,paul.brown@example.com,32,104233,2021-04-10,Sales,pending
34215,Henry Martin,henry.martin@example.com,31,71320,2024-09-12,Operations,inactive
34216,Uma Davies,uma.davies@example.com,31,137017,2022-03-12,Operations,inactive
34217,Henry Davies,henry.davies@example.com,37,89074,2020-02-11,Marketing,pending
34218,Wendy Smith,wendy.smith@example.com,24,-62339,2020-05-02,Operations,active
34219,Yusuf Thomas,yusuf.thomas@example.com,34,89337,2022-07-24,Engineering,active
34220,Victor Clarke,victor.clarke@example.com,28,146391,2021-08-15,Marketing,active
34221,Olivia White,olivia.white@example.com,56,119027,2021-12-31,Marketing,inactive
34222,Zara Thompson,zara.thompson@example.com,53,92573,2022-10-11,Engineering,active
34223,Bob Thompson,bob.thompson@example.com,51,68159,2023-04-21,Marketing,inactive
34224,Alice Martin,alice.martin@example.com,25,144904,2020-12-11,Engineering,pending
34225,Wendy Wilson,wendy.wilson@example.com,28,110882,2022-08-29,HR,pending
34226,Noah Clarke,noah.clarke@example.com,30,94952,2024-07-25,Sales,active
34227,Uma Brown,uma.brown@example.com,45,62702,2020-10-11,Engineering,active
34228,Rosa Smith,rosa.smith@example.com,24,113992,2023-06-22,Engineering,inactive
34229,Grace Thompson,grace.thompson@example.com,54,146165,2023-01-09,Sales,inactive
34230,Olivia Roberts,olivia.roberts@example.com,54,86693,2020-02-14,Operations,pending
34231,Henry Walker,henry.walker@example.com,37,50388,2021-11-18,Operations,active
34232,Xena Walker,xena.walker@example.com,38,121249,2023-07-13,Finance,active
34233,Uma Davies,uma.davies@example.com,26,82072,2024-04-05,Finance,inactive
34234,Henry Taylor,henry.taylor@example.com,22,123272,2023-05-19,Engineering,pending
34235,Victor Walker,victor.walker@example.com,41,44050,2023-04-06,Operations,pending
34236,Emma Taylor,emma.taylor@example.com,60,42807,2022-01-07,Operations,active
34237,David Davies,,55,63874,2021-12-12,Finance,pending
34238,Frank Davies,frank.davies@example.com,50,66939,2021-10-18,Operations,inactive
34239,Victor Thompson,victor.thompson@example.com,59,118631,2022-04-26,Finance,active
34240,Frank Thomas,frank.thomas@example.com,36,93660,9999-99-99,Finance,inactive
34241,David White,david.white@example.com,49,134068,not-a-date,Operations,pending
34242,Bob Taylor,bob.taylor@example.com,34,105925,2023-12-01,Operations,active
34243,Rosa Brown,rosa.brown@example.com,23,,2020-03-13,Operations,active
34244,David Clarke,david.clarke@example.com,NULL,51424,2022-12-07,Marketing,inactive
34245,Quinn Smith,quinn.smith@example.com,-5,61253,2021-08-17,Engineering,pending
34246,Jack Smith,jack.smith@example.com,37,85040,2020-04-28,Sales,inactive
34247,Henry Clarke,henry.clarke@example.com,53,67135,2022-02-16,Sales,active
34248,Jack Roberts,jack.roberts@example.com,,110701,2022-02-11,Operations,active
34249,Bob Thomas,bob.thomas@example.com,29,69422,2021-11-03,HR,inactive
34250,Noah Smith,noah.smith@example.com,31,55549,2024-11-30,Operations,inactive
34251,Henry Jones,henry.jones@example.com,39,-123832,2024-04-14,Finance,inactive
34252,Frank Evans,frank.evans@example.com,22,90711,2021-12-14,Finance,active
34253,Victor Thompson,victor.thompson@example.com,36,46986,2020-13-01,Operations,inactive
34254,Rosa Jones,rosa.jones@example.com,23,127288,2020-05-27,Sales,inactive
34255,Bob Thompson,bob.thompson@example.com,43,-113993,2020-01-06,Engineering,inactive
34256,Victor Brown,victor.brown@example.com,56,48654,2021-12-24,Operations,active
34257,Alice Martin,alice.martin@example.com,23,144518,2021-06-07,Engineering,active
34258,Victor Thompson,victor.thompson@example.com,57,130490,9999-99-99,Engineering,pending
34259,Zara Wilson,zara.wilson@example.com,49,135560,2020-12-25,Operations,inactive
34260,Mia Thomas,mia.thomas@example.com,35,138204,2020-06-26,Finance,active
34261,Henry Thompson,henry.thompson@example.com,50,100278,2024-05-24,Engineering,active
34262,Isla Thomas,isla.thomas@example.com,57,80470,2022-07-17,Sales,pending
34263,Karen Thompson,karen.thompson@example.com,n/a,138544,2022-04-04,Engineering,active
34264,David Brown,david.brown@example.com,54,81877,2022-04-14,HR,inactive
34265,Mia Roberts,mia.roberts@example.com,54,64183,2023-07-07,HR,pending
34266,Henry Jones,henry.jones@example.com,30,79173,2024-04-25,Operations,inactive
34267,Leo Brown,leo.brown@example.com,28,130496,2023-11-25,Operations,active
34268,Alice Jones,alice.jones@example.com,28,42738,2022-04-07,Engineering,active
34269,Zara Evans,zara.evans@example.com,33,131307,2021-01-16,Engineering,pending
34270,Uma Martin,uma.martin@example.com,30,108784,2023-05-23,Engineering,inactive
34271,Emma Taylor,emma.taylor@example.com,48,112612,2022-06-05,Engineering,pending
34272,Noah Clarke,noah.clarke@example.com,35,130311,2021-11-28,Engineering,inactive
34273,Uma Davies,uma.davies@example.com,34,-113685,2021-09-21,Marketing,inactive
34274,Bob Davies,bob.davies@example.com,58,46869,2022-01-05,Sales,PENDING
34275,Carol Brown,carol.brown@example.com,49,86336,2021-10-08,Marketing,active
34276,Carol Thomas,carol.thomas@example.com,57,128770,2024-02-08,Marketing,inactive
34277,Isla Wilson,isla.wilson@example.com,29,66342,2023-06-13,Sales,pending
34278,Wendy White,wendy.white@example.com,49,53009,2024-09-28,Marketing,pending
34279,Karen Evans,karen.evans@example.com,46,73348,2021-05-17,Finance,active
34280,Xena Evans,xena.evans@example.com,48,139006,2021-09-16,Finance,active
34281,Xena Evans,xena.evans@example.com,50,98161,2022-06-01,Marketing,pending
34282,Olivia Evans,olivia.evans@example.com,35,128575,2020-10-26,Marketing,pending
34283,Isla Smith,isla.smith@example.com,53,45646,2023-09-09,Operations,active
34284,Jack Clarke,jack.clarke@example.com,32,55943,2023-07-30,Marketing,pending
34285,Emma Roberts,emma.roberts@example.com,23,112619,2024-06-20,HR,active
34286,Alice Davies,alice.davies@example.com,24,109575,2023-06-10,Operations,pending
34287,Sam Evans,sam.evans@example.com,37,73469,2024-02-11,Sales,active
34288,Leo Thomas,leo.thomas@example.com,45,46167,not-a-date,Finance,active
34289,David Thomas,david.thomas@example.com,27,104588,2022-11-12,HR,active
34290,Alice White,alice.white@example.com,46,81388,2021-05-22,Engineering,inactive
34291,Carol Thomas,carol.thomas@example.com,26,40149,32/13/2020,Finance,pending
34292,Carol Thomas,carol.thomas@example.com,32,,2023-03-07,Sales,active
34293,Victor Smith,victor.smith@example.com,33,140554,2024-02-20,Engineering,active
34294,Bob Brown,bob.brown@example.com,45,133152,2022-05-15,Marketing,pending
34295,Yusuf Brown,yusuf.brown@example.com,-5,86086,2020-05-05,HR,inactive
34296,Rosa Martin,rosa.martin@example.com,51,141334,2023-10-30,Marketing,pending
34297,Henry Davies,henry.davies@example.com,32,122674,2024-05-28,HR,active
34298,Bob Wilson,bob.wilson@example.com,58,55088,2022-01-28,Sales,active
34299,Alice Thomas,alice.thomas@example.com,23,126269,2022-06-10,Marketing,active
34300,,frank.evans@example.com,25,45919,2021-10-16,HR,pending
34301,Quinn Jones,quinn.jones@example.com,33,-109294,2022-03-22,Marketing,active
34302,Zara Taylor,zara.taylor@example.com,999,114017,2020-10-01,Operations,inactive
34303,Henry Wilson,henry.wilson@example.com,24,-127491,2022-11-02,Operations,pending
34304,Olivia Brown,olivia.brown@example.com,26,-107376,2020-07-15,Sales,pending
34305,Sam Walker,sam.walker@example.com,44,97980,2024-11-23,Operations,active
34306,Rosa Clarke,rosa.clarke@example.com,25,123326,2022-07-17,Operations,active
34307,Alice Evans,alice.evans@example.com,27,75403,2023-05-05,Marketing,inactive
34308,Emma Wilson,emma.wilson@example.com,46,138447,2020-04-06,Sales,inactive
34309,Bob Clarke,bob.clarke@example.com,37,102381,2020-03-25,Engineering,active
34310,Karen Clarke,karen.clarke@example.com,38,58775,2021-12-20,Marketing,active
34311,,xena.thompson@example.com,38,134255,2022-05-29,Sales,active
34312,Frank Thompson,frank.thompson@example.com,39,145167,2021-09-02,Finance,active
34313,Uma Smith,uma.smith@example.com,37,91284,2024-09-04,Finance,pending
34314,Leo Davies,leo.davies@example.com,51,117387,2020-07-26,Marketing,active
34315,Noah Davies,noah.davies@example.com,33,77752,2021-01-19,Finance,inactive
34316,Victor Taylor,victor.taylor@example.com,23,120409,2024-03-09,Marketing,inactive
34317,Paul Jones,paul.jones@example.com,54,101157,2022-10-11,Sales,inactive
34318,Leo Roberts,leo.roberts@example.com,33,-117999,2021-09-27,Sales,inactive
34319,Sam Roberts,sam.roberts@example.com,0,143993,2024-05-07,HR,active
34320,Mia Clarke,mia.clarke@example.com,44,-,2022-04-17,HR,active
34321,Sam Taylor,sam.taylor@example.com,38,136306,2024-01-04,HR,pending
34322,Mia Thompson,mia.thompson@example.com,58,67663,2024-08-03,Sales,active
34323,Emma Brown,emma.brown@example.com,44,122073,2023-04-14,HR,active
34324,Alice Roberts,alice.roberts@example.com,24,86009,2022-09-03,HR,inactive
34325,Paul Smith,paul.smith@example.com,26,56952,2021-03-15,Engineering,active
34326,Noah White,noah.white@example.com,44,81044,2023-12-14,Marketing,pending
34327,Mia White,mia.white@example.com,27,73961,2024-11-07,Marketing,pending
34328,Karen White,karen.white@example.com,51,115427,2020-06-02,Sales,pending
34329,Carol Jones,carol.jones@example.com,NULL,125676,2024-07-13,HR,pending
34330,Xena Clarke,xena.clarke@example.com,old,127381,2023-02-19,Operations,active
34331,Leo Smith,leo.smith@example.com,54,80091,2021-04-12,Sales,pending
34332,Mia Smith,mia.smith@example.com,49,53952,2020-02-14,Marketing,pending
34333,Emma Thomas,emma.thomas@example.com,51,92093,2022-01-03,Sales,pending
34334,Noah Davies,noah.davies@example.com,27,129687,2022-01-03,Marketing,active
34335,Bob Martin,bob.martin@example.com,24,118536,2022-05-23,HR,inactive
34336,Paul Davies,paul.davies@example.com,37,52870,2023-12-24,Operations,pending
34337,Grace Smith,grace.smith@example.com,34,98181,2020-01-22,Finance,active
34338,Uma Smith,uma.smith@example.com,27,85482,2023-11-28,Operations,active
34339,Isla Smith,isla.smith@example.com,43,56986,2022-03-18,HR,pending
34340,Wendy White,wendy.white@example.com,33,111730,2020-01-28,Finance,active
34341,Alice Thomas,alice.thomas@example.com,43,77337,2020-06-15,HR,active
34342,Emma Walker,emma.walker@example.com,22,138998,2021-01-26,HR,active
34343,Noah Walker,noah.walker@example.com,29,111078,2020-03-14,HR,inactive
34344,Karen Clarke,karen.clarke@example.com,55,52726,2022-11-14,Marketing,inactive
34345,Emma Evans,emma.evans@example.com,25,70728,2021-05-26,HR,active
34346,Victor Roberts,victor.roberts@example.com,45,69099,2021-05-18,HR,active
34347,Mia Smith,mia.smith@example.com,60,40131,2023-04-10,Sales,inactive
34348,Sam Clarke,sam.clarke@example.com,57,126834,2024-09-28,Marketing,inactive
34349,Leo Taylor,leo.taylor@example.com,43,85358,2023-01-03,Sales,inactive
34350,Leo Jones,leo.jones@example.com,52,75141,2022-04-16,Finance,inactive
34351,  Wendy Taylor  ,wendy.taylor@example.com,33,83629,2023-08-16,Marketing, inactive 
34352,Leo Wilson,leo.wilson@example.com,54,68906,2022-11-02,Sales,pending
34353,Yusuf Brown,yusuf.brown@example.com,44,115646,2020-02-08,Engineering,INACTIVE
34354,Henry Walker,henry.walker@example.com,55,80341,2021-04-15,Finance,pending
34355,Sam Taylor,sam.taylor@example.com,38,42412,2020-10-14,Engineering,pending
34356,Yusuf Evans,yusuf.evans@example.com,33,82979,2021-11-08,Finance,pending
34357,Isla Thompson,isla.thompson@example.com,22,65261,not-a-date,Engineering,inactive
34358,Tara Jones,tara.jones@example.com,45,45310,2023-01-01,HR,pending
34359,Alice Davies,alice.davies@example.com,0,86007,2023-06-26,Engineering,pending
34360,Yusuf Taylor,yusuf.taylor@example.com,33,129491,2022-12-12,Sales,ACTIVE
34361,Yusuf Evans,yusuf.evans@example.com,37,132818,2021-06-05,Finance,pending
34362,Victor Taylor,victor.taylor@example.com,24,107300,2021-06-24,Sales,active
34363,Grace Clarke,grace.clarke@example.com,53,?,2022-11-19,Finance,pending
34364,Noah Roberts,noah.roberts@example.com,34,114823,2022-12-22,Finance,pending
34365,Emma Smith,emma.smith@example.com,23,93157,2020-12-03,Finance,active
34366,Grace Clarke,grace.clarke@example.com,39,69840,2022-11-16,Finance,active
34367,Xena Evans,xena.evans@example.com,?,127109,2022-07-24,HR,inactive
34368,Xena Taylor,xena.taylor@example.com,44,149999,2023-02-15,Sales,inactive
34369,Zara White,zara.white@example.com,23,104872,2024-05-03,Engineering,active
34370,Noah Thomas,noah.thomas@example.com,56,83023,2023-11-24,HR,pending
34371,Grace Davies,grace.davies@example.com,56,73931,2024-11-30,Finance,PENDING
34372,Tara White,tara.white@example.com,24,114589,2022-05-25,Sales,active
34373,Jack Roberts,jack.roberts@example.com,58,51969,2021-08-23,Marketing,active
34374,Henry Brown,henry.brown@example.com,-5,129786,2020-11-22,Marketing,active
34375,Yusuf White,yusuf.white@example.com,35,149525,2023-02-14,Sales,inactive
34376,Uma Martin,uma.martin@example.com,42,-40912,2021-08-17,HR,active
34377,Grace Thomas,grace.thomas@example.com,60,102166,2023-03-09,HR,pending
34378,Mia Wilson,mia.wilson@example.com,55,74699,2023-10-23,Operations,inactive
34379,  Xena Davies  ,xena.davies@example.com,52,120991,2021-07-23,HR, inactive 
34380,Olivia Smith,olivia.smith@example.com,39,148754,2022-10-12,Operations,active
34381,Jack Smith,jack.smith@example.com,36,98212,2022-06-24,Finance,inactive
34382,  Zara Martin  ,zara.martin@example.com,43,145099,2021-01-23,Finance, pending 
34383,  Sam Thomas  ,sam.thomas@example.com,39,112435,2024-02-11,HR, inactive 
34384,Alice Smith,alice.smith@example.com,22,126784,2022-01-17,HR,pending
34385,Tara Martin,tara.martin@example.com,47,142917,2024-07-09,Engineering,inactive
34386,Quinn Thomas,quinn.thomas@example.com,34,109495,2023-09-25,Sales,inactive
34387,Paul Evans,paul.evans@example.com,45,67434,2023-01-22,Finance,inactive
34388,Xena Thomas,xena.thomas@example.com,46,88824,2022-07-12,Engineering,inactive
